Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
83.5,0.006,0.016,0.014,-1.525,-0.028,1.138,1
73,0.025,0.037,0.034,-1.502,0.008,1.138,1
66.7,0.033,0.047,0.043,-1.495,-0.007,1.139,2
88.8,-0.005,0.006,0.005,-1.544,-0.065,1.141,2
78.9,0.014,0.025,0.023,-1.513,-0.034,1.142,1
83.5,0.006,0.016,0.014,-1.525,-0.027,1.143,1
79.2,0.014,0.025,0.023,-1.514,-0.062,1.147,2
77.6,0.017,0.028,0.026,-1.51,-0.025,1.147,1
75.4,0.021,0.032,0.03,-1.506,-0.005,1.152,1
101,-0.023,-0.011,-0.011,-1.574,-0.022,1.154,1
105.7,-0.028,-0.016,-0.015,-1.582,-0.043,1.156,1
81.8,0.01,0.02,0.018,-1.52,-0.009,1.157,1
83.5,0.007,0.016,0.014,-1.525,-0.026,1.158,1
97.8,-0.019,-0.008,-0.008,-1.568,-0.025,1.158,1
90.3,-0.008,0.003,0.002,-1.549,0.036,1.158,2
122,-0.057,-0.053,-0.044,-1.614,0.191,1.158,2
68.1,0.032,0.045,0.042,-1.496,-0.013,1.16,1
101,-0.023,-0.011,-0.011,-1.574,-0.032,1.163,1
78.1,0.016,0.027,0.025,-1.511,0.023,1.163,1
105,-0.027,-0.016,-0.015,-1.581,-0.022,1.164,1
86.3,0.001,0.011,0.009,-1.535,-0.016,1.164,2
116.7,-0.045,-0.034,-0.032,-1.604,-0.002,1.17,2
138.5,-0.107,-0.422,-0.113,-1.66,0.288,1.17,2
95.9,-0.017,-0.005,-0.006,-1.564,-0.036,1.171,1
136.2,-0.099,-0.406,-0.097,-1.652,0.258,1.173,2
84,0.006,0.015,0.013,-1.527,-0.023,1.174,2
86.9,-0.001,0.009,0.008,-1.537,0.028,1.175,2
77.3,0.018,0.029,0.026,-1.51,-0.063,1.177,2
86.6,0,0.01,0.008,-1.536,0.047,1.177,2
91.3,-0.009,0.001,0,-1.552,-0.034,1.18,1
88.2,-0.003,0.007,0.006,-1.541,-0.028,1.18,1
91.7,-0.01,0.001,0,-1.553,-0.015,1.18,1
92.3,-0.011,0,-0.001,-1.555,-0.034,1.181,1
91.7,-0.01,0.001,0,-1.553,-0.029,1.184,1
124.1,-0.063,-0.066,-0.049,-1.619,-0.025,1.186,2
109.9,-0.033,-0.022,-0.02,-1.59,-0.017,1.186,1
88.6,-0.004,0.006,0.005,-1.543,-0.052,1.187,1
128.7,-0.074,-0.165,-0.058,-1.626,-0.047,1.189,2
79.2,0.014,0.025,0.023,-1.514,-0.004,1.191,2
95.3,-0.016,-0.005,-0.005,-1.563,0.008,1.192,2
65.5,0.034,0.049,0.045,-1.493,0.003,1.195,1
89.9,-0.007,0.004,0.002,-1.548,0.009,1.195,2
88.3,-0.004,0.007,0.005,-1.542,0.043,1.197,2
84.5,0.005,0.014,0.012,-1.528,0.007,1.198,1
98.9,-0.02,-0.009,-0.009,-1.57,0.052,1.198,1
104.5,-0.026,-0.015,-0.014,-1.58,-0.013,1.201,2
89.1,-0.005,0.005,0.004,-1.545,0.066,1.202,2
89.1,-0.005,0.005,0.004,-1.545,-0.025,1.204,2
112,-0.036,-0.026,-0.023,-1.595,0.015,1.205,2
91.5,-0.01,0.001,0,-1.553,0.068,1.206,2
98.5,-0.02,-0.008,-0.008,-1.569,-0.012,1.211,1
80.4,0.012,0.023,0.02,-1.517,0.002,1.211,1
85.7,0.002,0.012,0.01,-1.532,0.006,1.213,1
90.4,-0.008,0.003,0.002,-1.549,0.043,1.216,1
89.2,-0.006,0.005,0.004,-1.545,0.009,1.217,1
106.5,-0.029,-0.018,-0.016,-1.584,0.063,1.22,2
85.3,0.003,0.013,0.011,-1.531,-0.039,1.224,2
65.6,0.034,0.049,0.045,-1.494,0.159,1.229,2
105.4,-0.027,-0.016,-0.015,-1.582,-0.019,1.236,2
89.9,-0.007,0.004,0.002,-1.548,0.067,1.241,2
100.3,-0.022,-0.01,-0.01,-1.573,-0.052,1.25,2
93,-0.012,-0.001,-0.002,-1.557,-0.034,1.253,1
63.9,0.037,0.054,0.05,-1.491,0.041,1.254,2
88.5,-0.004,0.006,0.005,-1.543,0.031,1.256,2
69.2,0.03,0.043,0.041,-1.498,-0.013,1.263,2
90.9,-0.009,0.002,0.001,-1.551,0.003,1.27,2
89,-0.005,0.005,0.004,-1.544,0.054,1.271,1
99.7,-0.021,-0.01,-0.009,-1.572,0.031,1.273,2
68.9,0.031,0.044,0.041,-1.497,-0.006,1.276,1
71.2,0.027,0.039,0.037,-1.5,0.007,1.291,2
84.2,0.005,0.015,0.013,-1.527,0.036,1.297,1
47.1,0.07,0.116,0.083,-1.423,0.003,1.301,2
131.5,-0.082,-0.318,-0.067,-1.632,0.199,1.302,2
95.3,-0.016,-0.005,-0.005,-1.563,-0.045,1.303,2
105.9,-0.028,-0.017,-0.016,-1.583,-0.009,1.31,2
90.1,-0.007,0.003,0.002,-1.548,0.018,1.311,1
136,-0.096,-0.4,-0.092,-1.649,-0.025,1.313,2
105.6,-0.028,-0.016,-0.015,-1.582,-0.004,1.316,1
92.2,-0.011,0,-0.001,-1.555,-0.004,1.319,2
112.4,-0.037,-0.026,-0.024,-1.596,0.197,1.319,2
130.8,-0.081,-0.29,-0.065,-1.631,0.049,1.32,2
96.1,-0.017,-0.005,-0.006,-1.565,-0.029,1.325,2
80.9,0.011,0.022,0.019,-1.518,-0.028,1.33,1
100.3,-0.022,-0.01,-0.01,-1.573,-0.005,1.338,2
107.3,-0.029,-0.019,-0.017,-1.585,0.012,1.338,2
73.2,0.024,0.036,0.034,-1.503,-0.017,1.348,2
97.4,-0.019,-0.007,-0.007,-1.568,-0.008,1.354,2
88.9,-0.005,0.005,0.004,-1.544,0.056,1.355,1
84.8,0.004,0.014,0.012,-1.529,-0.014,1.358,1
85.3,0.003,0.013,0.011,-1.531,0.028,1.36,2
91.3,-0.009,0.001,0,-1.552,0.044,1.361,1
93,-0.012,-0.001,-0.002,-1.557,-0.028,1.364,1
83.3,0.007,0.016,0.014,-1.525,-0.008,1.368,2
74.2,0.023,0.035,0.033,-1.504,-0.011,1.371,2
77,0.018,0.029,0.027,-1.509,-0.015,1.379,1
71.8,0.027,0.038,0.036,-1.501,-0.035,1.383,2
69.1,0.03,0.043,0.041,-1.498,0.008,1.383,2
82.2,0.009,0.019,0.017,-1.522,0.032,1.404,2
90.1,-0.007,0.003,0.002,-1.548,-0.019,1.408,1
61.7,0.04,0.057,0.053,-1.487,-0.009,1.41,2
86.4,0,0.01,0.009,-1.535,-0.013,1.415,1
80.3,0.012,0.023,0.02,-1.517,0.045,1.415,2
84,0.006,0.015,0.013,-1.527,-0.026,1.417,2
84.4,0.005,0.015,0.012,-1.528,0.082,1.417,2
98.1,-0.019,-0.008,-0.008,-1.569,0.002,1.419,2
93.9,-0.014,-0.003,-0.003,-1.56,-0.059,1.42,2
65.2,0.035,0.05,0.046,-1.493,-0.012,1.421,2
106.8,-0.029,-0.018,-0.016,-1.584,-0.041,1.422,1
113.5,-0.039,-0.028,-0.025,-1.598,-0.012,1.422,1
106.8,-0.029,-0.018,-0.016,-1.584,-0.026,1.423,1
73.8,0.024,0.036,0.033,-1.503,0.05,1.423,1
116.7,-0.044,-0.034,-0.032,-1.604,-0.002,1.426,2
75.3,0.021,0.032,0.03,-1.506,-0.005,1.431,1
95.4,-0.016,-0.005,-0.005,-1.563,-0.005,1.439,1
86.4,0,0.01,0.009,-1.535,0.041,1.443,1
107.9,-0.03,-0.019,-0.018,-1.586,0.002,1.445,2
88,-0.003,0.007,0.006,-1.541,0.045,1.445,2
58,0.045,0.063,0.057,-1.477,-0.193,1.448,2
90.1,-0.007,0.003,0.002,-1.548,-0.008,1.454,1
79.8,0.013,0.024,0.022,-1.515,-0.012,1.456,1
69,0.03,0.043,0.041,-1.498,0.018,1.461,2
95.1,-0.016,-0.004,-0.005,-1.562,0.022,1.462,1
137,-0.101,-0.411,-0.102,-1.655,0.044,1.462,2
76.1,0.019,0.031,0.028,-1.508,0.008,1.463,1
89.5,-0.006,0.004,0.003,-1.546,0.018,1.463,1
85.1,0.003,0.013,0.011,-1.53,-0.018,1.464,1
117.6,-0.046,-0.036,-0.033,-1.605,0.012,1.47,2
80.9,0.011,0.022,0.019,-1.518,-0.03,1.471,1
68.1,0.031,0.044,0.042,-1.497,-0.045,1.479,2
94.8,-0.015,-0.004,-0.004,-1.562,-0.025,1.479,2
70.5,0.028,0.04,0.038,-1.499,-0.016,1.479,1
105,-0.027,-0.015,-0.015,-1.581,-0.037,1.48,2
78.1,0.016,0.027,0.025,-1.511,-0.018,1.48,1
63.2,0.038,0.056,0.051,-1.489,-0.011,1.48,1
90.6,-0.008,0.003,0.002,-1.55,-0.04,1.483,2
99.7,-0.021,-0.01,-0.009,-1.572,-0.032,1.484,2
98.6,-0.02,-0.008,-0.008,-1.57,-0.019,1.484,2
110.2,-0.033,-0.023,-0.021,-1.591,-0.004,1.485,2
75.9,0.02,0.031,0.029,-1.508,0.039,1.485,2
87.3,-0.002,0.008,0.007,-1.539,-0.063,1.486,2
103.9,-0.026,-0.014,-0.014,-1.579,-0.039,1.486,2
71.2,0.027,0.039,0.037,-1.5,-0.021,1.487,2
134.2,-0.091,-0.371,-0.08,-1.641,0.037,1.489,2
82.2,0.009,0.019,0.017,-1.522,-0.01,1.49,2
95.7,-0.016,-0.005,-0.005,-1.564,-0.046,1.491,2
90.9,-0.009,0.002,0.001,-1.551,-0.03,1.491,2
107.9,-0.03,-0.019,-0.018,-1.586,-0.032,1.492,2
82.2,0.009,0.019,0.017,-1.522,-0.022,1.493,2
71.7,0.027,0.039,0.036,-1.501,0.035,1.493,2
92.1,-0.011,0,-0.001,-1.555,-0.009,1.494,2
84.4,0.005,0.015,0.012,-1.528,-0.011,1.499,2
90.9,-0.009,0.002,0.001,-1.551,-0.04,1.5,2
108.3,-0.031,-0.02,-0.018,-1.587,-0.018,1.5,2
80.3,0.012,0.023,0.02,-1.517,-0.01,1.5,2
93.6,-0.013,-0.002,-0.003,-1.559,-0.083,1.507,2
86.3,0.001,0.011,0.009,-1.535,-0.031,1.507,2
52,0.055,0.078,0.07,-1.459,0.007,1.507,1
82.2,0.009,0.019,0.017,-1.522,-0.004,1.509,2
85,0.004,0.013,0.011,-1.53,0.091,1.512,2
76.6,0.019,0.03,0.027,-1.509,-0.014,1.516,2
78.4,0.015,0.026,0.024,-1.512,-0.001,1.516,1
78.3,0.016,0.027,0.024,-1.512,-0.012,1.517,2
85.7,0.002,0.012,0.01,-1.532,-0.047,1.518,1
103.5,-0.025,-0.014,-0.013,-1.578,0.015,1.528,1
98.9,-0.02,-0.009,-0.009,-1.57,-0.05,1.531,1
78.6,0.015,0.026,0.024,-1.513,-0.007,1.534,2
79.5,0.014,0.025,0.022,-1.514,-0.01,1.538,1
83.5,0.007,0.016,0.014,-1.525,-0.023,1.548,1
98.4,-0.02,-0.008,-0.008,-1.569,0.067,1.548,1
83.5,0.007,0.016,0.014,-1.525,-0.041,1.551,1
84,0.006,0.015,0.013,-1.527,-0.016,1.553,2
78.4,0.015,0.026,0.024,-1.512,-0.001,1.554,1
93.8,-0.014,-0.003,-0.003,-1.559,0.018,1.554,1
116.2,-0.043,-0.033,-0.03,-1.603,0.035,1.555,2
81.2,0.011,0.021,0.019,-1.519,0.018,1.557,2
85.1,0.003,0.013,0.011,-1.53,-0.035,1.56,1
79.6,0.013,0.024,0.022,-1.515,0.046,1.562,2
84,0.006,0.015,0.013,-1.527,-0.012,1.563,2
87.8,-0.003,0.007,0.006,-1.54,0.021,1.566,1
86.6,0,0.01,0.008,-1.536,0.046,1.566,2
60.3,0.041,0.06,0.053,-1.484,-0.012,1.567,1
74.8,0.022,0.033,0.031,-1.505,-0.025,1.574,1
80.7,0.011,0.022,0.019,-1.518,0.004,1.575,2
78.3,0.016,0.027,0.024,-1.512,0.07,1.577,2
85,0.004,0.013,0.011,-1.53,-0.033,1.583,2
63.6,0.038,0.055,0.05,-1.49,0.004,1.583,2
85.5,0.003,0.013,0.011,-1.531,0.052,1.584,1
71.1,0.027,0.039,0.037,-1.5,-0.059,1.586,2
85.2,0.003,0.013,0.011,-1.531,-0.036,1.587,2
87.8,-0.003,0.007,0.006,-1.54,0.024,1.587,1
134.5,-0.092,-0.379,-0.082,-1.643,0.203,1.587,2
95.3,-0.016,-0.005,-0.005,-1.563,-0.021,1.59,2
77.6,0.017,0.028,0.026,-1.51,-0.016,1.591,1
0,0.099,0.181,0.103,-1.374,-0.017,1.593,2
78.4,0.015,0.026,0.024,-1.512,-0.011,1.593,1
85.2,0.003,0.013,0.011,-1.531,0.004,1.593,2
69,0.03,0.043,0.041,-1.498,-0.002,1.594,2
85.6,0.002,0.012,0.01,-1.532,-0.115,1.595,2
86,0.001,0.011,0.009,-1.534,-0.044,1.595,2
91.5,-0.01,0.001,0,-1.553,-0.02,1.599,2
69.9,0.029,0.041,0.039,-1.498,0.017,1.6,1
97.4,-0.019,-0.007,-0.007,-1.568,-0.026,1.601,2
75.7,0.02,0.032,0.029,-1.507,0.005,1.604,1
74.1,0.023,0.035,0.033,-1.504,-0.031,1.607,2
62.8,0.038,0.056,0.051,-1.489,-0.057,1.609,1
114.4,-0.04,-0.03,-0.027,-1.6,-0.024,1.609,2
74.1,0.023,0.035,0.033,-1.504,-0.017,1.609,2
90.4,-0.008,0.003,0.002,-1.549,0.023,1.612,1
80.4,0.012,0.023,0.02,-1.517,0.005,1.613,1
84.4,0.005,0.015,0.012,-1.528,-0.006,1.614,2
107.9,-0.03,-0.019,-0.018,-1.586,0.183,1.614,2
90.8,-0.008,0.002,0.001,-1.55,0.044,1.615,1
91.3,-0.009,0.001,0,-1.552,-0.007,1.617,1
80.7,0.011,0.022,0.019,-1.518,0.006,1.619,2
83.7,0.006,0.016,0.014,-1.526,-0.047,1.621,2
121.3,-0.054,-0.049,-0.042,-1.612,0.005,1.621,1
84.7,0.004,0.014,0.012,-1.529,-0.022,1.624,2
93.5,-0.013,-0.002,-0.003,-1.559,-0.029,1.625,2
73.2,0.025,0.036,0.034,-1.503,-0.004,1.625,2
71,0.027,0.04,0.037,-1.5,-0.038,1.626,2
116.7,-0.044,-0.034,-0.032,-1.604,-0.014,1.626,2
80.9,0.011,0.022,0.019,-1.518,0.007,1.627,1
85.6,0.002,0.012,0.01,-1.532,0.065,1.627,2
89.9,-0.007,0.004,0.002,-1.548,-0.011,1.628,2
87.2,-0.001,0.009,0.007,-1.538,0.028,1.63,1
90.8,-0.008,0.002,0.001,-1.55,-0.044,1.636,1
95.3,-0.016,-0.005,-0.005,-1.563,-0.011,1.639,2
91.1,-0.009,0.002,0.001,-1.551,0.013,1.639,1
90.9,-0.009,0.002,0.001,-1.551,-0.017,1.64,2
128.7,-0.074,-0.158,-0.058,-1.626,0.32,1.642,2
85,0.004,0.013,0.011,-1.53,-0.003,1.644,2
91.5,-0.01,0.001,0,-1.553,-0.072,1.645,2
85.6,0.002,0.012,0.01,-1.532,0.046,1.645,2
74.1,0.024,0.035,0.033,-1.504,0.019,1.646,2
89.6,-0.006,0.004,0.003,-1.547,-0.016,1.647,2
100.7,-0.022,-0.011,-0.01,-1.574,-0.004,1.648,2
113,-0.038,-0.027,-0.025,-1.597,0.024,1.648,2
80.9,0.011,0.022,0.019,-1.518,0.003,1.649,1
71,0.027,0.04,0.037,-1.5,-0.05,1.651,2
112.4,-0.037,-0.026,-0.024,-1.596,0.004,1.652,2
101.3,-0.023,-0.012,-0.011,-1.575,0.019,1.653,2
96.1,-0.017,-0.005,-0.006,-1.565,0.021,1.654,2
123.6,-0.061,-0.063,-0.048,-1.618,0.045,1.654,1
91.1,-0.009,0.002,0.001,-1.551,-0.03,1.656,1
90.6,-0.008,0.003,0.002,-1.55,-0.028,1.656,2
102.3,-0.024,-0.013,-0.012,-1.576,-0.019,1.657,1
76.6,0.019,0.03,0.028,-1.509,-0.013,1.657,2
58.6,0.044,0.062,0.056,-1.478,-0.022,1.659,2
74.5,0.022,0.034,0.031,-1.505,-0.03,1.66,2
100,-0.021,-0.01,-0.01,-1.572,-0.015,1.66,1
73.2,0.025,0.036,0.034,-1.503,-0.022,1.661,2
103.5,-0.025,-0.014,-0.013,-1.578,-0.03,1.662,1
104.3,-0.026,-0.015,-0.014,-1.579,-0.025,1.663,1
87.7,-0.002,0.008,0.007,-1.54,-0.016,1.663,2
102.6,-0.025,-0.013,-0.012,-1.577,-0.06,1.664,2
109.1,-0.032,-0.021,-0.019,-1.588,-0.022,1.664,1
109.5,-0.033,-0.022,-0.02,-1.589,-0.024,1.665,1
103.4,-0.025,-0.014,-0.013,-1.578,-0.018,1.665,1
99.2,-0.021,-0.009,-0.009,-1.571,-0.002,1.665,2
95.1,-0.016,-0.004,-0.005,-1.562,-0.02,1.666,1
111.5,-0.036,-0.025,-0.023,-1.594,-0.035,1.667,2
77,0.018,0.029,0.027,-1.509,-0.022,1.667,1
147,-0.188,-0.541,-0.365,-1.833,0.202,1.669,2
112.2,-0.037,-0.026,-0.023,-1.595,-0.027,1.67,1
91.3,-0.009,0.001,0,-1.552,-0.023,1.67,1
95.1,-0.016,-0.004,-0.005,-1.562,-0.008,1.67,1
107.2,-0.029,-0.019,-0.017,-1.585,-0.054,1.675,2
87,-0.001,0.009,0.007,-1.538,-0.012,1.675,2
82.7,0.008,0.018,0.016,-1.523,-0.039,1.676,2
92.1,-0.011,0,-0.001,-1.555,-0.047,1.678,2
111.3,-0.035,-0.025,-0.022,-1.593,-0.022,1.68,1
106.5,-0.029,-0.018,-0.016,-1.584,-0.04,1.681,2
87.5,-0.002,0.008,0.007,-1.539,0.014,1.681,1
86.6,0,0.01,0.008,-1.536,0.039,1.681,2
99.1,-0.021,-0.009,-0.009,-1.571,-0.027,1.682,2
79.5,0.014,0.025,0.022,-1.514,0.029,1.683,1
90.8,-0.008,0.002,0.001,-1.55,-0.034,1.684,1
135.3,-0.094,-0.39,-0.088,-1.648,-0.038,1.685,2
74.7,0.022,0.033,0.031,-1.505,-0.015,1.685,1
99.5,-0.021,-0.009,-0.009,-1.571,-0.018,1.686,1
93.2,-0.013,-0.002,-0.002,-1.558,-0.047,1.687,2
76.9,0.018,0.029,0.027,-1.509,-0.024,1.689,1
57.8,0.045,0.064,0.057,-1.476,-0.019,1.69,1
116.7,-0.044,-0.034,-0.032,-1.604,-0.004,1.69,2
92.1,-0.011,0,-0.001,-1.554,-0.023,1.691,1
85.9,0.002,0.012,0.01,-1.533,-0.016,1.692,1
88.2,-0.003,0.007,0.006,-1.541,-0.028,1.694,1
85.2,0.003,0.013,0.011,-1.531,-0.015,1.694,2
89.1,-0.005,0.005,0.004,-1.545,0.016,1.695,2
47,0.072,0.116,0.084,-1.422,-0.01,1.696,1
86.4,0,0.01,0.009,-1.535,-0.007,1.696,1
115.6,-0.042,-0.032,-0.029,-1.602,-0.05,1.702,2
82.5,0.008,0.018,0.016,-1.522,0.011,1.703,1
100,-0.021,-0.01,-0.01,-1.572,-0.021,1.709,1
80.6,0.011,0.022,0.019,-1.518,-0.002,1.71,2
94.8,-0.015,-0.004,-0.004,-1.562,-0.011,1.715,2
113,-0.038,-0.027,-0.025,-1.597,-0.013,1.716,2
129.3,-0.077,-0.218,-0.06,-1.628,0.057,1.717,2
111.1,-0.035,-0.024,-0.022,-1.593,-0.047,1.719,2
110.7,-0.034,-0.024,-0.021,-1.592,-0.042,1.719,2
137.1,-0.103,-0.413,-0.104,-1.657,-0.04,1.721,2
88,-0.003,0.007,0.006,-1.541,-0.026,1.721,2
103.9,-0.026,-0.014,-0.014,-1.579,0.006,1.722,2
107.2,-0.029,-0.018,-0.017,-1.585,-0.034,1.723,2
105.9,-0.028,-0.017,-0.016,-1.583,-0.026,1.723,2
48.4,0.063,0.105,0.078,-1.433,0.007,1.723,1
106.5,-0.029,-0.018,-0.016,-1.584,-0.033,1.724,2
99.1,-0.021,-0.009,-0.009,-1.571,-0.008,1.724,2
82.2,0.009,0.019,0.017,-1.522,-0.033,1.725,2
84.8,0.004,0.014,0.012,-1.529,-0.005,1.725,1
106.4,-0.029,-0.018,-0.016,-1.584,-0.027,1.726,2
107.2,-0.029,-0.018,-0.017,-1.585,-0.026,1.726,2
87,-0.001,0.009,0.007,-1.538,0.013,1.726,2
68.9,0.031,0.044,0.041,-1.497,-0.014,1.728,1
97.4,-0.019,-0.007,-0.007,-1.568,-0.007,1.728,2
105.3,-0.027,-0.016,-0.015,-1.582,-0.024,1.73,2
34.6,0.089,0.16,0.097,-1.382,0.009,1.73,2
76.9,0.018,0.029,0.027,-1.509,-0.015,1.731,1
72.9,0.025,0.037,0.034,-1.502,-0.001,1.731,1
107.2,-0.029,-0.018,-0.017,-1.585,-0.043,1.732,2
101.9,-0.024,-0.012,-0.011,-1.576,-0.035,1.732,2
89.9,-0.007,0.004,0.002,-1.548,-0.017,1.732,2
96.1,-0.017,-0.005,-0.006,-1.565,-0.009,1.732,2
99.1,-0.021,-0.009,-0.009,-1.571,-0.035,1.733,2
83.8,0.006,0.016,0.013,-1.526,-0.018,1.733,1
89.6,-0.006,0.004,0.003,-1.547,-0.005,1.733,2
104.8,-0.027,-0.015,-0.014,-1.58,-0.003,1.734,1
85.8,0.002,0.012,0.01,-1.533,-0.027,1.735,2
117.6,-0.046,-0.036,-0.033,-1.605,0.153,1.735,2
88.8,-0.005,0.006,0.005,-1.544,-0.004,1.736,2
84,0.006,0.015,0.013,-1.527,-0.048,1.737,2
74.3,0.022,0.034,0.032,-1.504,0.034,1.737,1
117.5,-0.046,-0.036,-0.033,-1.605,-0.007,1.738,2
0,0.148,0.301,0.117,-1.362,0.006,1.739,2
91.5,-0.01,0.001,0,-1.553,0.014,1.739,2
94.8,-0.015,-0.004,-0.004,-1.562,-0.038,1.741,2
134.4,-0.091,-0.374,-0.081,-1.642,-0.035,1.741,2
97.1,-0.018,-0.007,-0.007,-1.567,-0.019,1.741,2
52.3,0.053,0.075,0.069,-1.463,-0.006,1.742,1
98.6,-0.02,-0.008,-0.008,-1.57,0.018,1.743,2
92.3,-0.011,0,-0.001,-1.555,0.028,1.743,1
88.4,-0.004,0.007,0.005,-1.542,-0.058,1.744,1
109.3,-0.032,-0.021,-0.019,-1.589,-0.027,1.744,2
81.8,0.01,0.02,0.018,-1.52,0.014,1.744,1
88.8,-0.005,0.006,0.005,-1.544,0.017,1.744,2
108.9,-0.031,-0.021,-0.019,-1.588,-0.05,1.745,2
99.7,-0.021,-0.01,-0.009,-1.572,-0.019,1.745,2
59.5,0.042,0.061,0.054,-1.482,0.015,1.747,1
88.3,-0.004,0.007,0.006,-1.542,-0.017,1.752,2
82.7,0.008,0.018,0.016,-1.523,-0.017,1.752,2
109.7,-0.033,-0.022,-0.02,-1.59,0.001,1.752,2
85.8,0.002,0.012,0.01,-1.533,-0.031,1.753,2
78.6,0.015,0.026,0.024,-1.513,-0.007,1.754,2
95.3,-0.016,-0.005,-0.005,-1.563,-0.026,1.756,2
109.1,-0.032,-0.021,-0.019,-1.588,-0.008,1.756,1
73.7,0.024,0.036,0.033,-1.503,-0.005,1.756,1
88.3,-0.004,0.007,0.006,-1.542,-0.052,1.757,2
72.9,0.025,0.037,0.034,-1.502,-0.026,1.758,1
82.1,0.009,0.019,0.017,-1.521,-0.024,1.758,1
93.5,-0.013,-0.002,-0.003,-1.559,-0.003,1.758,2
127,-0.07,-0.101,-0.054,-1.624,0.243,1.758,1
90.1,-0.007,0.003,0.002,-1.548,-0.015,1.76,1
92.7,-0.012,-0.001,-0.002,-1.556,-0.004,1.76,1
89.9,-0.007,0.004,0.002,-1.548,0.005,1.762,2
50.4,0.059,0.097,0.075,-1.441,0.008,1.762,1
100.7,-0.022,-0.011,-0.01,-1.574,-0.013,1.763,2
89.4,-0.006,0.005,0.003,-1.546,-0.013,1.763,2
91.9,-0.01,0,0,-1.554,0,1.764,2
90.8,-0.008,0.002,0.001,-1.55,-0.049,1.765,1
48.9,0.061,0.102,0.076,-1.435,-0.048,1.765,1
82.8,0.008,0.018,0.015,-1.523,0.029,1.765,1
130.5,-0.08,-0.275,-0.064,-1.63,0.068,1.766,2
48.1,0.069,0.111,0.082,-1.427,0,1.768,1
82.8,0.008,0.018,0.015,-1.523,0.017,1.77,1
82,0.009,0.019,0.017,-1.521,-0.038,1.771,1
88.9,-0.005,0.005,0.004,-1.544,-0.032,1.771,1
73.6,0.024,0.036,0.033,-1.503,-0.046,1.772,1
83.2,0.007,0.017,0.014,-1.524,0.006,1.774,1
0,0.125,0.186,0.111,-1.373,0.006,1.775,2
75.3,0.021,0.033,0.03,-1.506,-0.059,1.776,1
127.9,-0.072,-0.127,-0.056,-1.625,-0.054,1.776,2
68.8,0.031,0.044,0.041,-1.497,0.008,1.776,1
99.1,-0.021,-0.009,-0.009,-1.571,0.016,1.776,2
92.7,-0.012,-0.001,-0.002,-1.556,-0.034,1.777,1
107.7,-0.03,-0.019,-0.017,-1.585,-0.024,1.778,1
85.6,0.002,0.012,0.01,-1.532,-0.016,1.778,2
78,0.016,0.027,0.025,-1.511,0.012,1.778,1
82.8,0.008,0.018,0.016,-1.523,0.065,1.778,1
114.8,-0.04,-0.03,-0.028,-1.601,-0.003,1.783,2
97.8,-0.019,-0.008,-0.008,-1.568,-0.009,1.785,1
99.5,-0.021,-0.009,-0.009,-1.571,-0.011,1.786,1
97.8,-0.019,-0.008,-0.008,-1.568,-0.004,1.786,1
136.5,-0.1,-0.408,-0.1,-1.654,0.022,1.786,2
112.4,-0.037,-0.026,-0.024,-1.596,-0.04,1.787,2
89.8,-0.007,0.004,0.003,-1.547,-0.007,1.787,1
85.7,0.002,0.012,0.01,-1.532,-0.006,1.789,1
99.7,-0.021,-0.01,-0.009,-1.572,-0.028,1.791,2
89.8,-0.007,0.004,0.003,-1.547,-0.002,1.792,1
95.4,-0.016,-0.005,-0.005,-1.563,-0.04,1.793,1
42.4,0.079,0.129,0.091,-1.404,-0.003,1.793,1
92.7,-0.012,-0.001,-0.002,-1.556,0.017,1.793,1
88.4,-0.004,0.007,0.005,-1.542,-0.02,1.794,1
86.1,0.001,0.011,0.009,-1.534,0.024,1.794,1
98.4,-0.02,-0.008,-0.008,-1.569,-0.013,1.795,1
98.4,-0.02,-0.008,-0.008,-1.569,-0.014,1.796,1
97.8,-0.019,-0.008,-0.008,-1.568,-0.02,1.797,1
105,-0.027,-0.016,-0.015,-1.581,-0.015,1.798,1
93.2,-0.013,-0.002,-0.002,-1.558,0.068,1.799,2
88.5,-0.004,0.006,0.005,-1.543,-0.004,1.8,2
45.4,0.073,0.121,0.085,-1.413,0.01,1.8,1
84.2,0.005,0.015,0.013,-1.527,0.025,1.8,1
93.5,-0.013,-0.002,-0.003,-1.559,-0.036,1.801,2
96.7,-0.018,-0.006,-0.006,-1.566,-0.029,1.801,1
87,-0.001,0.009,0.008,-1.537,-0.019,1.801,1
77.5,0.017,0.028,0.026,-1.51,0,1.802,1
131.5,-0.082,-0.312,-0.066,-1.632,0.222,1.802,2
97,-0.018,-0.007,-0.007,-1.567,0.01,1.803,2
107.8,-0.03,-0.019,-0.018,-1.586,-0.034,1.804,2
85.8,0.002,0.012,0.01,-1.533,0.041,1.806,2
107.2,-0.029,-0.018,-0.017,-1.585,0.306,1.807,2
88.8,-0.005,0.006,0.005,-1.544,-0.036,1.809,2
94.5,-0.015,-0.004,-0.004,-1.561,0.022,1.809,1
73.1,0.025,0.036,0.034,-1.503,0.008,1.81,2
87.3,-0.002,0.008,0.007,-1.539,-0.017,1.811,2
92.7,-0.012,-0.001,-0.002,-1.556,0.009,1.811,1
98.9,-0.02,-0.009,-0.009,-1.57,0.012,1.811,1
